y_reel,y_predit
26.82,28.089312711473244
27.85,27.34508677090425
29.94,21.556399374421503
20.64,32.99379009260795
24.55,28.1731869594772
27.03,25.02022758056217
30.95,26.98011570547639
36.51,28.59240802732632
23.64,27.678894496176397
29.86,27.998363663686913
30.32,25.012776187972754
21.31,23.70677610261356
27.23,25.40970451525343
27.12,27.356643098878248
30.48,31.74687900931775
28.74,24.488082212610518
23.34,27.805906793110633
30.17,27.550012375121366
24.84,22.436053035405227
29.26,27.435518438273952
30.31,26.39516371116911
27.09,28.557462063295006
27.37,27.56209910263567
26.17,24.959898457725167
24.97,27.089142515019113
29.12,26.673616713640502
30.6,31.3869271064836
26.63,29.584886509841976
22.56,29.68616675048339
29.88,32.1978769770111
26.22,26.614860502597825
24.08,24.7094368559474
26.07,27.59037639820197
25.8,24.296298756030843
29.01,25.025557669918545
27.13,24.434724114171694
24.79,27.404782076573838
16.57,23.517901042565132
24.0,23.641655482880974
24.99,23.03395469889478
30.55,26.0947787200602
31.99,27.011321396773198
27.52,27.64939284378914
25.14,24.616936280246982
21.54,18.32513033068665
26.74,23.085301265704935
26.91,25.848738718374772
19.03,24.047935340903987
25.57,25.3424149126727
20.6,23.344177401553374
26.82,24.28111740185237
16.93,22.12029053424355
23.39,23.59708881678994
19.1,23.049909162951526
26.12,21.27046269955598
21.4,22.854359576208978
21.29,21.86022010904446
23.58,23.977610127799334
23.64,20.76171353759601
25.92,24.084493394543202
19.67,21.44515120134174
20.81,23.03395469889478
24.29,21.469723419962225
22.62,21.90467199677004
24.97,22.871056833615285
24.82,22.915221802105965
23.25,23.45701624612958
17.47,21.479672275371403
21.01,21.291740980092193
18.32,22.677266317769405
21.57,22.34136137650201
20.94,22.72750241692163
23.99,20.75563211581952
17.09,18.819558919571094
24.76,19.924667773092622
20.04,20.16193448487694
23.35,19.105729697707353
22.03,22.07845597991904
22.57,21.941177576908693
18.2,22.773180704809747
24.68,19.72841680148404
20.03,22.82468643862686
20.09,21.027607551952585
22.04,21.80604298579552
24.14,21.415364425801965
17.25,22.324990262891692
16.52,17.100643329557847
19.08,17.948014660009196
12.86,16.396097392189304
13.63,15.975721789708007
14.35,15.804984199154937
16.63,16.150733837784163
18.32,15.641972134356347
19.2,16.41959672106154
14.44,14.974108804289958
9.26,12.735408550092359
20.21,15.371796662373379
10.72,14.786588754988985
13.41,13.415977331337283
14.48,13.87942693019375
19.81,15.967485919316518
10.89,14.39992685862259
15.02,12.40477924867027
14.99,14.754680225899422
18.56,15.426090527298095
10.51,13.809926726482814
11.97,13.371421941001582
20.86,17.049828522089605
19.88,15.3281656557926
11.42,15.100065279473721
9.98,12.631203583681529
9.68,12.408575454548219
13.82,13.206316931607924
15.8,12.886764158725812
11.5,12.375371978128745
18.1,15.374377893784953
8.18,11.831644281068655
12.25,11.275461488028073
8.81,10.981760410557843
8.43,11.511753054188494
14.02,13.232030477032513
11.68,11.303579214209785
9.75,11.149623173216348
8.52,10.412485906201153
9.89,10.674889146845356
10.38,10.496172202952152
10.8,10.334319393837166
8.88,10.603723499009563
7.75,10.306755929290237
13.29,10.135239692163166
7.62,10.580008457445423
8.58,9.818854994135666
9.41,9.74009454334246
7.82,9.688206275656622
8.1,9.400581968229217
10.18,9.192773553649127
12.33,10.13421274785134
7.71,9.174313180472796
8.56,9.54961188466521
8.43,9.603066122958607
7.1,9.236923886995267
7.58,9.056083446160063
